Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,39,12,12.72838225,0,291.5702914,1941,49.76923077,11371,291.5702914,0,1026,4026,43,801,1058,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.63636364,0,287.4389812,2153,48.93181818,12647,287.4389812,0,1132,4695,48,791,1220,108,750,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.64253507,0,308.0720672,2069,51.17532013,12460,308.0720672,0,1092,4429,44,909,1185,101,764,140,421,397,66,104,66,0.033047205,0.051494625,0.033047205,4,5,26,1.295729168,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09889939,0.049449695,0.148349085,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,12,13.15219177,0,299.5128115,2223,51.69767442,12879,299.5128115,0,1152,4551,47,888,1239,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-fc3b86560f78dfb1883ee32d3a0f2527-1.raw,39,15,11.48717949,0,221.3589744,1569,40.23076923,8633,221.3589744,0,647,3008,42,660,836,99,640,120,177,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,44,17,11.34850992,0,253.5898271,1991,45.26610487,11157,253.5898271,0,849,3772,48,961,983,109,730,141,310,378,84,127,84,0.041187039,0.06218723,0.041187039,8,25,48,1.340724035,0,0,0,0,4,2,5,0.007406697,0.0,0.007406697,0.007406697,0.097673972,0.052540334,0.127647488,138,392,222,26,24,118,0,123,87,0,8,Benign
Spyware-CWS-0b133df92ca7257ea681441fce60e504a96a2297981fe53037ac78ff1b74e875-7.raw,41,16,9.463414634,0,202.4878049,1554,37.90243902,8302,202.4878049,0,654,2907,44,702,690,104,608,116,176,255,46,86,46,0.029132362,0.054464851,0.029132362,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.3155083,0,304.8419779,2081,52.03649723,12193,304.8419779,0,1072,4281,44,887,1165,101,765,140,384,383,76,113,76,0.036583139,0.054393352,0.036583139,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-1cb377acf6b625290dd1ce651799fb7419034f7c929a33d20eda2b1baf14b824-9.raw,37,15,10.16216216,0,214.8378378,1445,39.05405405,7949,214.8378378,0,626,2817,40,665,666,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,48,19,11.09558755,0,244.8394663,2137,44.53493097,11752,244.8394663,0,858,3940,52,1082,1006,118,788,151,352,406,78,125,78,0.0360762,0.057644855,0.0360762,12,77,73,1.695901879,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.120710438,138,392,222,26,24,118,0,122,87,0,8,Benign
Benign,44,12,12.62903209,0,288.6162935,2089,48.58139535,12700,295.3515561,0,1176,4656,47,829,1220,107,747,145,485,345,68,106,68,0.032937519,0.051320897,0.032937519,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-1a06cf33506799c6f63ba11c44a678e71744da0ae549d53c77efccdd2e5d10fb-10.raw,40,16,9.8,0,210.725,1565,39.125,8429,210.725,0,657,2947,43,731,697,99,634,119,170,247,50,89,50,0.031545741,0.05615142,0.031545741,9,3,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-0cf563000061dde98248f75ddf43953c53d6b42acf5c86b22bb30b02ab22f218-9.raw,38,15,10.18421053,0,214.2894737,1492,39.26315789,8143,214.2894737,0,639,2856,41,684,687,98,598,116,176,252,44,81,44,0.029255319,0.053856383,0.029255319,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,12.8491215,0,289.513727,2031,49.53658537,11870,289.513727,0,1119,4133,45,814,1133,107,733,144,448,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Scar-baa3f29578c1d57c1f5a6b74a7376cc0-1.raw,39,15,11.38461538,0,220.4102564,1560,40.0,8596,220.4102564,0,638,3004,42,652,833,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Ako-0c26782787dca50df6ab7fd466149815937932947431f9601c67705acf1c3a1a-7.raw,37,15,10.13513514,0,215.8918919,1452,39.24324324,7988,215.8918919,0,630,2816,40,668,664,92,596,113,161,230,43,79,43,0.029192125,0.053632043,0.029192125,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Maze-7deb3651f22cd6059332f1744b8a438dd6d918947407186f18fed2fd190c8b1c-8.raw,41,16,9.268292683,0,198.3170732,1502,36.63414634,8132,203.3,0,650,2863,43,691,670,98,604,113,163,233,44,83,44,0.029004614,0.05471325,0.029004614,3,3,18,1.0,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,39,12,12.82132222,0,292.1611308,1941,49.76923077,11394,292.1611308,0,1027,4052,43,801,1061,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.17524595,0,299.6772135,2001,50.025,11987,299.6772135,0,1084,4417,44,767,1153,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Reconyc-ddd344ed62e3b928533664a63dd9a4c8-2.raw,35,13,11.62857143,0,182.6857143,1231,35.17142857,6394,182.6857143,0,582,2011,36,449,692,87,414,95,86,189,37,71,37,0.029202841,0.056037885,0.029202841,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,33,11,12.33079627,0,277.3720707,1551,47.01690249,9155,295.3315592,0,685,3155,34,761,787,86,664,126,231,309,59,86,59,0.039427487,0.057538613,0.039427487,3,4,18,1.5,5,0,7,5,11,7,13,0.139591515,0.0,0.191737483,0.139591515,0.296029421,0.191737483,0.34817539,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Zeus-1e15bb65fbf211072d9d1368cc7bb7a1167b479e9555e9fd66c3e8793e950441-2.raw,42,16,10.23809524,0,209.1904762,1637,38.97619048,8786,209.1904762,0,666,3036,45,721,794,105,656,123,188,264,50,91,50,0.029655991,0.053973903,0.029655991,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Scar-03640062ca1c74ece6ad672c157fbad0-4.raw,41,16,9.853658537,0,208.8536585,1613,39.34146341,8563,208.8536585,0,651,2989,44,670,728,103,642,126,181,267,46,86,46,0.027777778,0.051932367,0.027777778,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,43,13,12.69767442,0,289.0350979,2141,49.79069767,12428,289.0350979,0,1115,4509,47,815,1189,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1e6d2e5e8b5eb331ecad70b36f16f476cc0e84e600190b0aae6975261f6c2706-2.raw,40,16,10.4,0,211.975,1550,39.74358974,8479,217.4102564,0,672,2959,42,655,772,99,634,120,177,259,49,87,49,0.030663329,0.054443054,0.030663329,3,3,18,1.0,5,0,5,5,9,7,12,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,39,12,13.03046622,0,293.3028671,1941,49.76923077,11438,293.3028671,0,1029,4056,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-03e273ac7620efcc5ec0130cfe96049451c40b9a6e55a700b6d74c5479f2009d-10.raw,38,16,10.07894737,0,220.0789474,1540,40.52631579,8363,220.0789474,0,664,2899,41,720,687,95,643,116,176,248,52,89,52,0.033333333,0.057051282,0.033333333,5,136,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,87,0,8,Malware
Ransomware-Ako-0c0e31cbd6db0dc1799b9a4c7318b9716bc6969611f000f7adaf322a1bee585a-2.raw,44,17,9.818181818,0,201.3409091,1675,38.06818182,8859,201.3409091,0,666,3095,47,691,797,109,651,126,183,269,50,93,50,0.02900232,0.053944316,0.02900232,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,47,19,11.54204743,0,245.9170204,2077,44.20263342,11558,245.9170204,0,846,3885,50,1016,1053,117,779,148,331,395,75,121,75,0.035666696,0.057290105,0.035666696,10,68,63,1.76269809,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign
Spyware-CWS-0be0e24a68976a5752571f5f632872a6a71524520c298ae6d37c379e95704652-8.raw,43,17,9.302325581,0,198.255814,1229,30.725,8223,228.4166667,0,635,2877,40,662,712,95,611,121,179,256,64,80,64,0.18879056,0.235988201,0.18879056,2,2,12,1.0,3,0,3,3,7,5,21,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.456521739,138,389,221,26,24,116,0,120,56,0,8,Malware
Benign,42,12,13.47619048,0,303.8571429,2195,52.26190476,12762,303.8571429,0,1098,4486,46,943,1238,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.97920012,0,310.7762006,2089,52.225,12431,310.7762006,0,1110,4323,44,901,1208,101,765,140,419,441,78,116,78,0.037864078,0.05631068,0.037864078,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0ad2022eb53e5ecafa25d0dc6299ba7a5acd32b672db5e1d6d99616a77e3b0aa-9.raw,42,18,9.714285714,0,202.5952381,1593,37.92857143,8509,202.5952381,0,659,2947,45,717,732,102,640,122,175,243,55,96,55,0.034013605,0.059369202,0.034013605,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,12.7357165,0,292.6314299,1985,49.625,11705,292.6314299,0,1107,4134,44,803,1093,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,50,22,11.05080162,0,272.6170447,2448,48.96,13630,272.6170447,0,989,4524,55,1320,1120,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08,0.04,0.12,138,393,222,26,25,118,0,127,87,0,8,Benign
Benign,43,12,12.40548586,0,278.7838781,2170,49.91448645,12119,278.7838781,0,1062,4261,47,816,1152,107,759,148,416,370,81,121,81,0.037341596,0.055960612,0.037341596,4,5,27,1.290007359,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09200827,0.046004135,0.138012405,138,395,222,26,27,118,0,122,88,0,8,Benign
Ransomware-Pysa-9fcde29bb783c912f5286ef19714c083be95c20eda4268ccd0772f6e6c7033cd-5.raw,45,18,9.711111111,0,207.9333333,1750,38.88888889,9358,212.6818182,0,879,3100,47,710,830,110,717,135,193,299,46,89,46,0.025741466,0.049804141,0.025741466,124,26815,744,20.66666667,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,49,17,11.7619341,0,272.2804582,2314,47.22624182,13341,272.2804582,0,1162,4646,55,1023,1215,119,807,146,505,418,92,139,92,0.03918323,0.059137733,0.03918323,5,6,33,1.293776957,2,0,2,2,6,4,8,0.053445556,0.0,0.053445556,0.053445556,0.130715307,0.092080432,0.169350182,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Ako-0bf9e1381aef1c49bde253f5459f850bbdc901c274c66bbc3d05b3f385376f0e-3.raw,46,17,9.717391304,0,205.0869565,1771,38.5,9435,209.6666667,0,881,3126,48,750,819,112,712,135,204,293,53,97,53,0.029104887,0.053267435,0.029104887,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,39,12,12.69102684,0,291.7077019,1941,49.76923077,11376,291.7077019,0,1026,4032,43,801,1055,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-2ccdc73f1839f9359b134142ec3b69145947e04af0a06213a80ff8624fee6eec-3.raw,44,17,9.772727273,0,202.3409091,1698,38.59090909,8903,202.3409091,0,675,3088,47,701,783,109,652,129,190,272,52,95,52,0.029731275,0.054316752,0.029731275,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Shade-5f289ed5a39f2f5c4da9a431efc19279c542c0b7a7cdb55a4bf9649ea5d814ae-5.raw,43,17,9.279069767,0,198.5116279,1630,37.90697674,8536,198.5116279,0,667,2978,46,696,711,107,614,123,179,264,50,92,50,0.029904306,0.055023923,0.029904306,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Pysa-39c90be6985479e3e201a1ffd6e1f35373adee2439eb9ddd12027027aa5c2089-4.raw,44,17,9.363636364,0,198.9318182,1676,38.09090909,8753,198.9318182,0,666,3046,47,697,739,109,654,129,181,269,47,90,47,0.027325581,0.052325581,0.027325581,4,65,24,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,39,12,13.47410225,0,299.5008184,1992,51.07692308,11680,299.5008184,0,1044,4085,43,834,1131,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,0,0,0,0,4,2,5,0.011591189,0.0,0.011591189,0.011591189,0.112966452,0.06227882,0.138310267,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.77321085,0,288.1471056,2153,48.93181818,12678,288.1471056,0,1135,4703,48,791,1231,108,750,143,432,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,14.08756375,0,309.8709121,2074,51.87367988,12394,309.8709121,0,1104,4267,44,883,1207,101,747,140,489,426,75,113,75,0.036874251,0.055471867,0.036874251,5,6,30,1.25,0,0,0,0,4,2,6,0.013420853,0.0,0.013420853,0.013420853,0.112078768,0.062749811,0.147986872,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,17,11.10942621,0,264.0665124,1859,45.34146341,10827,270.6931752,0,859,3692,45,939,886,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.251075605,0.0,0.269342054,0.251075605,0.342407848,0.287608502,0.378940745,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Refroso-c6b3d476476dbe3880ae01189476d1bc-9.raw,37,15,9.891891892,0,213.7837838,1445,39.05405405,7910,213.7837838,0,623,2800,40,665,647,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware
Ransomware-Pysa-98b5d0b092fb20a968e1a55b32db16b01635c1b8f9fb983e0026042266e35d6d-10.raw,35,14,10.54285714,0,216.2571429,1381,39.45714286,7569,216.2571429,0,625,2648,37,604,646,88,572,107,138,224,44,78,44,0.031316726,0.055516014,0.031316726,2,2,12,1.0,1,0,1,1,5,3,7,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.194444444,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,43,17,10.69116023,0,252.2195626,1891,43.86059434,10876,258.2321989,0,819,3779,48,955,888,105,743,137,345,358,83,123,83,0.043300407,0.064170394,0.043300407,5,6,30,1.25,8,0,9,8,13,10,15,0.156492914,0.0,0.176054529,0.156492914,0.254300986,0.195616143,0.293424215,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,13.82642921,0,308.1766679,2195,52.26693768,12943,308.1766679,0,1127,4517,46,947,1263,105,779,146,432,452,89,128,89,0.040377432,0.058070914,0.040377432,6,7,40,1.172809396,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-1f586eb1adeb8322d8187cd59a2b030bfa8a866deb71b06da5de58565918a959-9.raw,37,15,10.21621622,0,215.9459459,1450,39.18918919,7990,215.9459459,0,629,2827,40,672,669,92,596,113,161,231,44,79,44,0.030261348,0.054332875,0.030261348,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Scar-5e17c7cc7cff8929ac9484069cec7b95-9.raw,40,16,9.9,0,216.725,1576,39.4,8669,216.725,0,676,3077,43,775,715,98,655,118,170,243,51,90,51,0.031934878,0.056355667,0.031934878,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Zeus-2e5ed1faef6197965abc44fafdb27e15ef23cd0e0531c882ae4f6a0d931b6c66-8.raw,37,15,10.13513514,0,215.8378378,1452,39.24324324,7986,215.8378378,0,633,2816,40,673,665,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Ako-0b7e38cda63d1885e695bf0522141a828545698e25217a05c24a97bf3891e231-7.raw,40,16,9.9,0,214.45,1548,38.7,8579,219.974359,0,848,2894,42,698,712,97,652,119,171,252,44,82,44,0.028079132,0.052329292,0.028079132,62,18505,372,12.4,10,0,11,10,15,12,17,0.2,0.0,0.22,0.2,0.3,0.24,0.34,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,13.35072265,0,298.6906106,2118,50.44091042,12546,310.7171434,0,1081,4411,44,913,1229,102,771,142,450,384,71,108,71,0.03449334,0.051980336,0.03449334,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.038422968,0.0,0.133661063,0.047619048,0.18128011,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-CWS-0a8c95ee37597a32d89a5be20897fe4f8e1942b3847afe8afed4a276d1d9a88d-2.raw,39,15,10.92307692,0,218.1794872,1555,39.87179487,8509,218.1794872,0,645,2979,42,660,784,99,634,120,177,260,48,86,48,0.029962547,0.053682896,0.029962547,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Reconyc-2ba52870cf82cae57764331460bd52a3-7.raw,38,15,10.02631579,0,214.3421053,1493,39.28947368,8145,214.3421053,0,635,2855,41,678,681,98,600,116,176,253,45,82,45,0.029683377,0.05408971,0.029683377,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Emotet-1b1cf49426d05c1b055941049c312aa5dfeb0bc87b54e91d19daa413ea224ea6-7.raw,38,15,10.10526316,0,215.1842105,1497,39.39473684,8177,215.1842105,0,643,2862,41,684,687,98,600,116,176,250,45,83,45,0.029605263,0.054605263,0.029605263,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,43,14,12.60401723,0,285.3381602,2104,48.93023256,12269,285.3381602,0,1131,4359,47,820,1176,107,748,149,464,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Pysa-8d57e7f477add4ccdb6b099541b28bb351e15a7821fbd34d6648aed2b05257f8-3.raw,50,20,9.02,0,189.94,1818,36.36,9498,193.8367347,0,875,3164,52,744,838,118,715,134,191,294,50,98,50,0.026795284,0.052518757,0.026795284,73,18679,438,12.16666667,18,0,19,18,23,20,25,0.264705882,0.0,0.279411765,0.264705882,0.338235294,0.294117647,0.367647059,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Pysa-574f40e7eab78fbe0de03e5e19d022d5d4922a7be40633f4a8efcd0994a6dbef-2.raw,48,20,8.979166667,0,182.0208333,1658,34.54166667,8739,189.9782609,0,650,3015,49,706,806,109,662,120,181,263,47,92,47,0.027614571,0.054054054,0.027614571,29,1740,174,3.625,6,0,8,6,12,8,14,0.111111111,0.0,0.148148148,0.111111111,0.222222222,0.148148148,0.259259259,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.0,0,288.775,1989,49.725,11551,288.775,0,1033,4092,44,775,1109,101,732,142,393,343,67,104,67,0.033855483,0.052551794,0.033855483,4,5,24,1.333333333,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.09110574,0,293.9562289,2117,49.94835755,12458,293.9562289,0,1122,4522,46,810,1207,104,753,144,425,380,73,113,73,0.03529125,0.054673707,0.03529125,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094382393,0.047191197,0.141573589,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,13,12.98099732,0,301.1065403,2141,52.2195122,12345,301.1065403,0,1071,4339,45,904,1159,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,50,18,12.5708306,0,302.4174844,2613,52.27877047,15120,302.4174844,0,1106,5052,54,1496,1300,120,1007,164,494,557,133,182,133,0.049339971,0.067431823,0.049339971,19,85,116,1.732797234,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.08,0.04,0.104861566,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Emotet-02bc3a1662c9c6968d1fcd171877f75a31c1cecb5edd082a05aef781992a70bd-3.raw,44,17,10.04545455,0,206.2727273,1723,39.15909091,9076,206.2727273,0,669,3151,47,711,821,110,684,132,183,274,49,92,49,0.027683616,0.051977401,0.027683616,10,4,60,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
